Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-08-21,68.0,53.753723,76.61093,56.83905
2005-08-22,73.0,53.766953,79.345764,61.468933
2005-08-23,68.0,53.779995,79.15341,60.859833
2005-08-24,68.0,53.792835,77.297424,55.298553
2005-08-25,68.0,53.80547,69.035706,44.753906
2005-08-26,73.0,53.817886,71.4097,50.30893
2005-08-27,68.0,53.83007,77.12958,59.092255
2005-08-28,73.0,53.842018,79.86575,63.20331
2005-08-29,73.0,53.853722,78.20813,59.167847
2005-08-30,83.0,53.86517,70.18198,41.839386
2005-08-31,103.0,53.876362,79.87155,52.743225
2005-09-01,147.0,53.887287,85.41562,64.65976
2005-09-02,64.0,53.897945,74.61636,56.61264
2005-09-03,69.0,53.908325,71.19321,53.835663
2005-09-04,69.0,53.918427,68.30832,56.186096
2005-09-05,81.0,53.928242,68.55881,56.48816
2005-09-06,68.0,53.937771,76.37933,65.27576
2005-09-07,101.0,53.947002,72.808716,62.562714
2005-09-08,81.0,53.95594,64.57059,51.6185
2005-09-09,64.0,53.964581,52.17511,54.820343
2005-09-10,81.0,53.972912,49.711243,50.10849
2005-09-11,81.0,53.980942,61.30246,53.67035
2005-09-12,68.0,53.988659,71.583435,68.675446
2005-09-13,114.0,53.996067,65.14035,63.711243
2005-09-14,101.0,54.003159,65.184814,57.466797
2005-09-15,108.0,54.009933,64.98828,57.48062
2005-09-16,85.0,54.016388,67.22806,57.47348
2005-09-17,115.0,54.022522,61.38037,52.014618
2005-09-18,90.0,54.028332,69.1994,60.695038
2005-09-19,70.0,54.033813,73.70059,67.93082
2005-09-20,117.0,54.038971,75.605896,73.61505
2005-09-21,98.0,54.043797,70.32178,61.522278
2005-09-22,98.0,54.04829,69.278046,60.282196
2005-09-23,73.0,54.052452,69.552246,60.011536
2005-09-24,81.0,54.056278,63.9881,53.900787
2005-09-25,65.0,54.059765,70.9765,59.08194
2005-09-26,73.0,54.06292,70.32208,62.31137
2005-09-27,132.0,54.065731,68.99289,48.236786
2005-09-28,63.0,54.068199,71.05026,51.2778
2005-09-29,401.5417,54.070332,75.95657,64.82718
2005-09-30,97.0,54.072117,76.24042,66.342896
