Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-07-23,147.58331,225.1902,117.50653,137.7677
2005-07-24,145.66669,225.5048,111.9491,136.82819
2005-07-25,144.91669,225.8706,94.87073,140.82672
2005-07-26,148.54169,225.6515,117.87402,146.91992
2005-07-27,143.58331,230.071,105.36676,140.37225
2005-07-28,147.5,239.3593,99.99603,144.76257
2005-07-29,147.125,243.6221,103.89307,145.20819
2005-07-30,145.91669,242.9684,97.65204,143.89386
2005-07-31,146.375,242.1604,104.677124,145.24133
2005-08-01,222.08331,241.7379,120.505066,145.94543
2005-08-02,232.375,241.9674,121.71759,147.43353
2005-08-03,221.54169,243.2139,127.01538,145.72162
2005-08-04,221.20831,244.2378,112.15619,141.1748
2005-08-05,212.5,244.2941,110.331726,156.97827
2005-08-06,213.29169,250.8334,123.50482,159.88037
2005-08-07,230.95831,260.2326,104.58069,166.9032
2005-08-08,234.625,264.6165,100.08124,175.57458
2005-08-09,238.79169,265.7788,103.245605,184.66272
2005-08-10,238.41669,267.1643,110.26459,185.7644
2005-08-11,235.25,267.0637,95.222595,181.92078
2005-08-12,229.125,267.1104,95.217834,187.54681
2005-08-13,228.16669,267.2737,102.86597,184.54535
2005-08-14,229.625,267.7106,78.048645,193.93225
2005-08-15,237.16669,267.9028,90.855225,192.49298
2005-08-16,244.54169,266.4954,74.41626,201.76147
2005-08-17,236.875,264.3479,117.506836,198.91309
2005-08-18,235.33331,264.0637,94.40515,194.54675
2005-08-19,237.95831,265.5262,89.06958,193.05548
2005-08-20,235.83331,265.5208,105.06464,188.07336
2005-08-21,237.45831,265.0353,104.26538,190.65778
2005-08-22,228.375,264.9113,109.242065,194.97662
2005-08-23,234.33331,264.1779,112.246704,193.14178
2005-08-24,232.625,262.4571,99.45734,191.94
2005-08-25,229.20831,261.6085,86.77368,196.04321
2005-08-26,228.75,259.6375,102.26495,197.64343
2005-08-27,230.875,255.3239,116.43573,197.935
2005-08-28,226.29169,249.0096,112.5564,198.59015
2005-08-29,233.41669,246.9201,107.16193,195.94458
2005-08-30,236.66669,248.4209,88.221924,197.73004
2005-08-31,234.04169,250.3457,124.6593,191.01703
2005-09-01,235.45831,251.6588,112.77106,187.22229
2005-09-02,227.375,251.3597,113.658325,187.07129
2005-09-03,148.16669,249.6923,109.16095,183.1925
2005-09-04,144.95831,248.2662,115.64221,179.52448
2005-09-05,154.58331,249.0752,105.66272,177.81848
2005-09-06,156.25,251.009,109.62445,177.2279
2005-09-07,153.08331,247.3657,112.571045,182.81451
2005-09-08,137.41669,236.0232,102.5871,186.31024
2005-09-09,137.20831,230.1116,101.29053,177.1438
2005-09-10,141.95831,228.9958,114.27405,171.84088
2005-09-11,140.5,227.9597,91.6095,181.21838
2005-09-12,140.95831,230.0362,123.02142,177.98431
2005-09-13,139.58331,232.1085,120.637634,171.28644
2005-09-14,140.54169,232.4746,112.26886,171.55017
2005-09-15,141.33331,229.3428,128.00378,167.57452
2005-09-16,141.25,227.4565,127.26257,163.53943
2005-09-17,141.75,227.4018,100.826355,160.3197
2005-09-18,136.41669,227.3782,120.07489,161.73163
2005-09-19,141.58331,229.2222,133.70874,165.61957
2005-09-20,143.125,231.5614,131.35248,167.4386
2005-09-21,139.58331,232.3038,119.97388,168.51556
2005-09-22,112.875,198.6396,131.24518,178.21405
2005-09-23,129.83331,201.7626,130.89307,168.08496
2005-09-24,133.95831,225.1252,105.47638,172.59088
2005-09-25,134.66669,224.629,139.70654,172.56238
2005-09-26,135.41669,224.8621,137.63446,172.33185
2005-09-27,99.16669,223.9704,123.787415,174.63196
2005-09-28,0.0,223.2196,121.42474,180.7702
2005-09-29,0.0,223.1956,137.97095,184.09747
2005-09-30,0.0,222.5621,129.85541,185.013
