Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-07-24,145.66669,225.5048,162.94568,220.61829
2005-07-25,144.91669,225.8706,152.2403,222.51093
2005-07-26,148.54169,225.6515,174.20117,222.15228
2005-07-27,143.58331,230.071,160.99603,222.8003
2005-07-28,147.5,239.3593,155.57166,225.78418
2005-07-29,147.125,243.6221,157.43787,226.66144
2005-07-30,145.91669,242.9684,155.76813,231.02191
2005-07-31,146.375,242.1604,160.29993,231.4823
2005-08-01,222.08331,241.7379,158.29932,232.7846
2005-08-02,232.375,241.9674,157.46954,232.53876
2005-08-03,221.54169,243.2139,171.50055,236.30225
2005-08-04,221.20831,244.2378,157.56891,238.21075
2005-08-05,212.5,244.2941,159.33026,241.67084
2005-08-06,213.29169,250.8334,165.67212,242.40363
2005-08-07,230.95831,260.2326,162.7273,244.70648
2005-08-08,234.625,264.6165,159.63586,245.76355
2005-08-09,238.79169,265.7788,165.77893,246.10162
2005-08-10,238.41669,267.1643,182.73187,255.86212
2005-08-11,235.25,267.0637,170.32245,252.40686
2005-08-12,229.125,267.1104,183.46289,251.10706
2005-08-13,228.16669,267.2737,184.2898,247.80914
2005-08-14,229.625,267.7106,163.38269,250.10364
2005-08-15,237.16669,267.9028,167.36377,252.64655
2005-08-16,244.54169,266.4954,160.39539,257.73975
2005-08-17,236.875,264.3479,176.65027,253.97815
2005-08-18,235.33331,264.0637,160.21722,255.49707
2005-08-19,237.95831,265.5262,157.21509,256.97125
2005-08-20,235.83331,265.5208,163.55902,257.60565
2005-08-21,237.45831,265.0353,162.6286,260.03632
2005-08-22,228.375,264.9113,165.71686,258.7979
2005-08-23,234.33331,264.1779,168.97699,258.5061
2005-08-24,232.625,262.4571,162.50195,262.62958
2005-08-25,229.20831,261.6085,154.8847,265.6917
2005-08-26,228.75,259.6375,167.89319,265.2273
2005-08-27,230.875,255.3239,177.07843,259.0475
2005-08-28,226.29169,249.0096,176.82849,256.46918
2005-08-29,233.41669,246.9201,173.63464,259.0019
2005-08-30,236.66669,248.4209,164.13629,262.68475
2005-08-31,234.04169,250.3457,185.97076,252.55829
2005-09-01,235.45831,251.6588,177.41034,253.75671
2005-09-02,227.375,251.3597,175.086,251.23859
2005-09-03,148.16669,249.6923,166.27075,250.39105
2005-09-04,144.95831,248.2662,165.06818,245.72656
2005-09-05,154.58331,249.0752,159.53741,250.91046
2005-09-06,156.25,251.009,163.42432,246.87024
2005-09-07,153.08331,247.3657,155.74976,245.92627
2005-09-08,137.41669,236.0232,146.36023,249.77728
2005-09-09,137.20831,230.1116,146.93427,248.68237
2005-09-10,141.95831,228.9958,156.80902,254.44116
2005-09-11,140.5,227.9597,151.50586,266.09723
2005-09-12,140.95831,230.0362,163.4784,251.07489
2005-09-13,139.58331,232.1085,154.97717,246.55823
2005-09-14,140.54169,232.4746,149.69525,246.34149
2005-09-15,141.33331,229.3428,147.15833,238.46857
2005-09-16,141.25,227.4565,143.06238,239.39691
2005-09-17,141.75,227.4018,132.59668,255.49817
2005-09-18,136.41669,227.3782,147.96985,257.31097
2005-09-19,141.58331,229.2222,151.88666,250.12909
2005-09-20,143.125,231.5614,149.18042,247.67755
2005-09-21,139.58331,232.3038,146.44336,256.57123
2005-09-22,112.875,198.6396,146.33453,248.14221
2005-09-23,129.83331,201.7626,148.8941,249.9035
2005-09-24,133.95831,225.1252,139.53156,254.37671
2005-09-25,134.66669,224.629,147.57867,235.10889
2005-09-26,135.41669,224.8621,141.8465,228.6424
2005-09-27,99.16669,223.9704,139.87701,243.00623
2005-09-28,0.0,223.2196,145.07916,251.03418
2005-09-29,0.0,223.1956,154.56677,240.19696
2005-09-30,0.0,222.5621,149.67548,236.26428
