Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
9/29/2008,148.29175,300.8495,0,76.33423
9/30/2008,154.75,303.6449,0,67.81714
10/1/2008,158.875,303.5955,0,106.06885
10/2/2008,153.95825,292.1209,0,51.6062
10/3/2008,145.91675,273.2451,0,0
10/4/2008,145.54175,268.1825,0,295.93237
10/5/2008,186.20825,660.4999,977.826,47.801758
10/6/2008,178.875,570.8081,1009.5211,150.8042
10/7/2008,171.54175,359.6847,861.4186,96.361084
10/8/2008,162.16675,274.5265,764.47986,61.71216
10/9/2008,154.875,251.6598,656.8524,101.09717
10/10/2008,144.58325,247.1378,767.4258,193.57788
10/11/2008,139.16675,246.4499,832.81006,284.21265
10/12/2008,140.29175,246.4712,763.76624,319.16675
10/13/2008,141.79175,246.0951,642.43066,228.3269
10/14/2008,138.5,242.7992,575.5128,112.90625
10/15/2008,137.16675,237.2305,506.5668,103.481445
10/16/2008,140.5,234.2199,344.95825,124.34473
10/17/2008,119.58325,232.3697,247.7312,116.51099
10/18/2008,133.70825,226.2561,121.0957,120.27197
10/19/2008,126.375,215.6107,30.189697,141.55298
10/20/2008,119.20825,211.1994,0,266.8606
10/21/2008,119.875,212.3592,0,505.91513
10/22/2008,130.125,222.2304,0,516.19824
10/23/2008,152.20825,237.2332,0,627.4441
10/24/2008,143.75,244.9072,0,674.782
10/25/2008,142.04175,244.3945,0,690.76575
10/26/2008,151.625,243.032,0,653.87195
10/27/2008,147.75,247.079,0,640.2489
10/28/2008,145.75,255.3142,0,641.91077
10/29/2008,155.25,257.9554,0,840.8168
10/30/2008,163.45825,258.8621,0,994.4769
10/31/2008,158.625,258.9746,0,1068.529
11/1/2008,178.41675,328.7068,0,1228.3279
11/2/2008,422.625,991.0073,3513.0051,3505.9531
11/3/2008,570.8331,1737.6526,3959.1216,2183.9739
11/4/2008,537.83325,793.6534,4810.0845,2608.5596
11/5/2008,779.45825,877.371,4577.4585,1939.6025
11/6/2008,647.54175,444.3969,3514.2476,1350.1012
11/7/2008,471.87512,279.9177,3037.6611,1032.8329
11/8/2008,398.04175,220.9515,2420.0127,635.1067
11/9/2008,356.20825,207.1188,1706.0388,213.06592
11/10/2008,331.95825,203.0052,1634.3003,289.49756
11/11/2008,312.5,202.9687,1163.259,0
11/12/2008,295.79175,201.4797,786.97546,0
11/13/2008,283.25,199.296,760.70276,0
11/14/2008,272.08325,196.5858,994.4645,0
11/15/2008,262.29175,196.3896,1284.4026,0
11/16/2008,250.125,197.4794,993.1763,0
11/17/2008,238.75,197.993,797.9048,0
11/18/2008,232.20825,197.4884,634.32324,0
11/19/2008,232.875,196.4922,358.2395,0
11/20/2008,232.41675,195.3116,0,0
11/21/2008,225.54175,195.2648,0,0
11/22/2008,224.75,194.7303,0,0
11/23/2008,222.91675,196.5258,0,0
11/24/2008,217,199.2624,0,0
11/25/2008,210.70825,200.8894,0,0
11/26/2008,205.25,201.1147,0,0
11/27/2008,205.625,202.5807,0,0
11/28/2008,206,202.8958,0,0
11/29/2008,207.04175,203.7413,0,0
11/30/2008,210.08325,206.516,0,0
12/1/2008,211,209.4871,0,0
12/2/2008,206.16675,214.6572,0,0
12/3/2008,197.45825,219.3934,0,0
12/4/2008,199.66675,217.997,0,0
12/5/2008,197.25,214.5392,0,0
12/6/2008,195.70825,216.0101,0,0
12/7/2008,202.41675,217.5745,0,0
12/8/2008,207.125,217.9695,0,0
12/9/2008,206.58325,274.8508,0,354.844
12/10/2008,201,267.6416,0,319.43872
12/11/2008,201,224.9068,0,260.83276
12/12/2008,205.33325,212.3754,0,244.54004
12/13/2008,207.29175,213.7916,0,136.86182
12/14/2008,207.70825,228.6409,0,121.13623
12/15/2008,230.08325,249.9545,0,0
12/16/2008,268.66675,305.1555,0,0
12/17/2008,280.58325,320.3405,0,91.33447
12/18/2008,279.58325,298.8705,0,175.32837
12/19/2008,279.875,273.7259,0,0
12/20/2008,340.04175,439.4153,0,260.1233
12/21/2008,323.79175,376.1254,168.28247,233.07666
12/22/2008,353.95825,356.9427,0,0
12/23/2008,470.5,593.2565,562.4946,301.5796
12/24/2008,480,526.8086,440.12637,243.17456
12/25/2008,642.5416,716.726,0,477.11288
12/26/2008,2058,3521.3477,3084.8586,2754.794
12/27/2008,2133,5333.936,3378.7622,2035.8203
12/28/2008,1250.5416,2679.8464,3079.656,1231.412
12/29/2008,855.20825,1443.9607,2972.4578,1050.9545
12/30/2008,706.9581,1007.3784,2771.486,871.5718
12/31/2008,683.3751,758.5047,2350.4683,573.3745
1/1/2009,629.08325,591.5629,2098.4297,470.8235
1/2/2009,558.58325,521.1171,1905.9672,446.7382
1/3/2009,525.5001,521.4213,1244.431,408.427
1/4/2009,520.0419,787.1005,1915.0947,396.96704
1/5/2009,552.5,903.9139,1647.071,147.62402
1/6/2009,515.875,651.9525,1367.1351,102.9668
1/7/2009,498.83337,552.714,1415.3748,175.1626
1/8/2009,528.2081,530.9661,1106.149,169.03223
1/9/2009,495.08337,454.6425,1061.7767,232.27393
1/10/2009,462.58325,406.9812,1100.8009,246.6543
1/11/2009,442.45825,386.8972,973.4764,161.73608
1/12/2009,425.83325,386.4813,806.54456,132.1499
1/13/2009,414.79175,390.4249,1184.8976,845.1304
1/14/2009,403.25,384.9969,771.0122,64.49072
1/15/2009,388.66675,366.1226,479.32446,66.9668
1/16/2009,371.41675,345.9968,285.20264,63.091797
1/17/2009,361.20825,338.9107,98.42334,111.498535
1/18/2009,355.45825,337.0196,0,126.63452
1/19/2009,345.04175,332.0818,0,143.15137
1/20/2009,339.66675,325.3926,0,168.04126
1/21/2009,336.375,312.5744,0,173.78442
1/22/2009,316.83325,297.4417,0,129.39502
1/23/2009,311.75,293.5322,0,191.2251
1/24/2009,320.33325,297.738,0,239.65283
1/25/2009,324.75,295.5941,0,343.4834
1/26/2009,321.25,285.0582,0,421.0857
1/27/2009,313.54175,272.5824,0,470.05948
1/28/2009,308.66675,266.2545,0,451.43506
1/29/2009,298.41675,262.6519,0,545.96155
1/30/2009,288.45825,259.1361,0,681.8053
1/31/2009,279.95825,259.3877,0,640.40063
2/1/2009,277.29175,262.1361,0,681.4293
2/2/2009,274.25,261.6416,0,747.1572
2/3/2009,269.79175,248.1431,0,772.1926
2/4/2009,251.41675,206.0999,0,847.87024
2/5/2009,230.625,181.7216,0,712.0537
2/6/2009,236.875,216.8182,0,109.03516
2/7/2009,412.875,2597.1414,193.15137,1546.5435
2/8/2009,530.9169,5841.7456,1637.958,2902.1736
2/9/2009,450.87488,3379.5779,822.3348,2072.678
2/10/2009,415.45825,1747.5355,855.21155,2076.0957
2/11/2009,385.5,1274.0282,248.94824,1758.8707
2/12/2009,511.83325,1996.1947,747.9026,2952.3433
2/13/2009,677.58325,3946.9438,1143.1351,3099.858
2/14/2009,1172.6666,3266.7002,1012.9896,3088.868
2/15/2009,1819.7084,3297.0452,1385.3297,3023.3286
2/16/2009,3778.5417,5556.0962,6406.1616,5076.491
2/17/2009,9915.167,16582.3105,12768.836,14680.987
2/18/2009,12664.457,21456.8281,14789.852,19055.707
2/19/2009,10110.458,20356.1504,12470.693,16714.426
2/20/2009,5235.9165,12624.8154,10282.596,11913.568
2/21/2009,3343.0417,6549.2783,8306.412,8478.922
2/22/2009,2419.7083,4293.7803,6852.803,6568.7876
2/23/2009,7835.0835,8066.9287,19114.695,14913.878
2/24/2009,20660.375,27524.2676,22890.918,25163.69
2/25/2009,19537.75,28133.8438,18178.658,23839.836
2/26/2009,9022.75,18585.3203,15893.541,17353.482
2/27/2009,,11125.0596,13464.107,13972.33
2/28/2009,,8594.1865,10969.6,10757.813
3/1/2009,,5968.7085,9193.848,8494.5
3/2/2009,,5205.5713,15874.216,8599.593
3/3/2009,,13715.6855,18035.031,18890.943
3/4/2009,,21650.1387,16718.602,18823.5
3/5/2009,,15246.0898,13754.922,15011.153
3/6/2009,,9380.2871,11164.518,10915.633
3/7/2009,,5949.2305,9341.625,8308.85
3/8/2009,,4505.2964,7853.7334,6859.375
3/9/2009,,3748.7449,6609.772,5775.6406
3/10/2009,,3272.6931,5603.8174,4998.8457
3/11/2009,,2916.8179,4649.794,4304.4863
3/12/2009,,2622.8103,3897.1099,3746.168
3/13/2009,,2369.3789,3265.3452,3282.5981
3/14/2009,,2153.8284,2551.01,2827.5488
3/15/2009,,1970.96,1863.0715,2319.9397
3/16/2009,,1802.6764,1520.0864,2001.0896
3/17/2009,,1652.0459,1794.7786,2054.8647
3/18/2009,,1624.6775,2168.0415,2141.0974
3/19/2009,,1409.7792,2186.7712,2013.6228
3/20/2009,,1242.6414,2011.2185,1936.7281
3/21/2009,,1128.7946,1465.2921,1585.5073
3/22/2009,,1034.4977,484.63843,1088.2932
3/23/2009,,987.4775,847.34607,1538.5935
3/24/2009,,1231.9204,1516.1807,1781.8337
3/25/2009,,997.9824,1808.5941,1477.3872
3/26/2009,,785.5868,1519.9583,1426.5759
3/27/2009,,709.4097,1421.0858,1486.9309
3/28/2009,,655.1899,1793.7047,1277.5782
3/29/2009,,611.7849,1549.9043,947.08417
3/30/2009,,575.9393,1255.7643,785.3417
3/31/2009,,541.2029,1421.5211,728.09814
4/1/2009,,513.3331,1499.6509,433.46265
4/2/2009,,491.5759,1359.5968,529.3899
4/3/2009,,473.146,1403.7263,483.01074
4/4/2009,,470.9236,1627.2157,609.2827
4/5/2009,,477.7407,1439.8025,480.19052
4/6/2009,,477.9068,1188.4762,450.80884
4/7/2009,,470.1667,933.1201,454.15137
4/8/2009,,452.3701,0,78.39038
4/9/2009,,432.17,0,174.41895
4/10/2009,,387.5246,0,127.004395
4/11/2009,,341.6278,100.888916,383.2334
4/12/2009,,303.5747,130.89551,520.12256
4/13/2009,,276.0211,39.755615,617.0592
4/14/2009,,263.3982,0,759.7451
4/15/2009,,260.3333,0,785.73254
4/16/2009,,272.3079,503.7202,989.0366
4/17/2009,,308.104,561.8618,1014.7616
4/18/2009,,325.8656,488.22745,1179.814
4/19/2009,,306.1183,426.93237,1147.558
4/20/2009,,262.6434,375.02637,1078.7695
4/21/2009,,237.6736,358.38745,958.56726
4/22/2009,,225.882,333.03906,750.8528
4/23/2009,,218.3044,111.62207,562.70496
4/24/2009,,214.1015,0,524.4033
4/25/2009,,211.921,0,520.2656
4/26/2009,,212.0921,0,664.3961
4/27/2009,,213.5218,0,761.40625
4/28/2009,,210.8314,0,794.1161
4/29/2009,,206.8403,0,905.25586
4/30/2009,,204.1192,0,931.3922
5/1/2009,,209.9588,0,1002.9115
5/2/2009,,243.0152,0,1955.0842
5/3/2009,,636.182,631.1183,1951.7273
5/4/2009,,643.6823,1418.2817,2356.457
5/5/2009,,539.3567,3975.707,3785.026
5/6/2009,,2024.6068,4228.7275,3271.134
5/7/2009,,4105.5586,3933.1284,3308.0234
5/8/2009,,1682.912,3225.4556,2944.0986
5/9/2009,,984.6523,2701.3992,2711.8367
5/10/2009,,580.2699,2287.0251,2502.6438
5/11/2009,,438.0937,1815.8806,2342.3223
5/12/2009,,371.2367,1485.2582,2145.8655
5/13/2009,,337.8045,1261.8363,1941.9778
5/14/2009,,316.4546,1142.2303,1740.1276
5/15/2009,,300.9146,1010.75183,1632.7391
5/16/2009,,289.2693,907.058,1500.9132
5/17/2009,,277.131,588.473,1351.0475
5/18/2009,,265.9484,525.87744,1212.4922
5/19/2009,,257.7123,165.28516,1102.7646
5/20/2009,,253.2056,67.9353,1062.4785
5/21/2009,,249.7513,0,994.3654
5/22/2009,,244.4332,0,944.2573
5/23/2009,,238.3286,0,951.08905
5/24/2009,,234.1796,0,977.0223
5/25/2009,,234.5989,0,945.2062
5/26/2009,,239.2934,0,899.99396
5/27/2009,,242.4086,0,834.9552
5/28/2009,,239.7982,0,773.1267
5/29/2009,,235.5056,0,716.0011
5/30/2009,,232.6592,0,721.7671
5/31/2009,,235.0519,0,728.6985
6/1/2009,,235.67,0,673.3718
6/2/2009,,232.353,0,629.93616
6/3/2009,,229.8643,0,696.0093
6/4/2009,,227.2985,0,672.84607
6/5/2009,,224.427,0,702.3458
6/6/2009,,222.647,0,672.5292
6/7/2009,,225.2674,0,601.69934
6/8/2009,,230.1611,0,630.96094
6/9/2009,,236.4125,0,607.9325
6/10/2009,,244.2098,0,626.4562
6/11/2009,,248.5519,0,629.5388
6/12/2009,,247.6703,0,675.8932
6/13/2009,,241.9565,0,721.38586
6/14/2009,,235.6351,0,728.94226
6/15/2009,,230.3896,0,733.8696
6/16/2009,,226.7508,0,728.4603
6/17/2009,,221.5411,0,657.36206
6/18/2009,,215.6356,0,707.569
6/19/2009,,214.5387,0,737.834
6/20/2009,,217.5004,0,762.75964
6/21/2009,,222.5867,0,825.0995
6/22/2009,,223.2298,0,828.12
6/23/2009,,222.3112,0,802.61035
6/24/2009,,221.9592,0,741.4094
6/25/2009,,224.4162,0,592.29724
6/26/2009,,232.1351,0,624.996
6/27/2009,,238.7988,0,666.761
6/28/2009,,241.5213,0,729.17554
6/29/2009,,244.6837,0,663.36475
6/30/2009,,246.2581,0,553.69104
7/1/2009,,234.8327,0,631.63
7/2/2009,,226.676,0,667.89246
7/3/2009,,233.8796,0,621.5758
7/4/2009,,241.0008,0,567.8844
7/5/2009,,242.3296,0,488.40323
7/6/2009,,242.1728,0,529.69934
7/7/2009,,239.4636,0,625.7827
7/8/2009,,238.4267,0,538.60474
7/9/2009,,239.904,0,705.261
7/10/2009,,240.1497,0,631.59656
7/11/2009,,231.5248,0,616.923
7/12/2009,,222.7916,0,565.0537
7/13/2009,,219.933,0,640.6223
7/14/2009,,217.8237,106.47266,718.5819
7/15/2009,,220.6584,251.99902,659.83875
7/16/2009,,231.1795,252.63501,632.96594
7/17/2009,,234.3093,235.427,662.6289
7/18/2009,,229.4293,270.719,713.2069
7/19/2009,,226.8896,352.02832,736.2051
7/20/2009,,221.9024,340.64868,727.60925
7/21/2009,,217.9179,222.48657,653.0918
7/22/2009,,221.0561,203.63354,683.9724
7/23/2009,,230.3633,175.21924,630.7394
7/24/2009,,249.7766,214.11719,606.7582
7/25/2009,,264.5072,146.13354,583.6947
7/26/2009,,267.2941,172.66016,566.9734
7/27/2009,,267.2645,300.42163,547.8983
7/28/2009,,261.6454,318.78296,485.48398
7/29/2009,,256.5193,236.36865,387.08984
7/30/2009,,249.4467,111.81323,360.36865
7/31/2009,,232.339,48.64331,244.53174
8/1/2009,,223.9804,68.02075,169.0166
8/2/2009,,226.311,51.154297,98.454834
8/3/2009,,225.5287,0,102.598145
8/4/2009,,223.7856,0,67.522705
8/5/2009,,221.5734,0,0
8/6/2009,,220.5341,0,0
8/7/2009,,221.3468,0,0
8/8/2009,,222.1034,0,0
8/9/2009,,220.5483,0,0
8/10/2009,,218.9108,0,0
8/11/2009,,216.8989,0,0
8/12/2009,,217.4567,0,0
8/13/2009,,216.9318,16.64624,0
8/14/2009,,210.3413,146.24316,0
8/15/2009,,205.4121,0,49.41797
8/16/2009,,204.3394,0,0
8/17/2009,,204.8673,0,0
8/18/2009,,210.2936,0,0
8/19/2009,,222.9445,0,0
8/20/2009,,237.3457,0,0
8/21/2009,,239.0616,0,0
8/22/2009,,233.8494,0,0
8/23/2009,,227.8354,0,0
8/24/2009,,218.2773,0,0
8/25/2009,,213.7868,0,0
8/26/2009,,214.0543,0,0
8/27/2009,,213.3277,0,0
8/28/2009,,215.8271,0,0
8/29/2009,,222.3984,0,0
8/30/2009,,231.1801,0,0
8/31/2009,,242.9068,0,0
9/1/2009,,249.7428,0,0
9/2/2009,,251.4565,0,0
9/3/2009,,252.7098,0,0
9/4/2009,,253.14,0,0
9/5/2009,,253.3836,0,0
9/6/2009,,254.1424,0,0
9/7/2009,,255.2351,0,0
9/8/2009,,255.5942,0,0
9/9/2009,,256.1109,0,0
9/10/2009,,257.1115,0,0
9/11/2009,,256.7213,0,0
9/12/2009,,257.2094,0,0
9/13/2009,,258.4473,0,0
9/14/2009,,258.9428,0,0
9/15/2009,,260.6766,0,0
9/16/2009,,260.5692,0,0
9/17/2009,,251.2453,0,0
9/18/2009,,236.6396,0,0
9/19/2009,,230.6641,38.510742,0
9/20/2009,,239.2031,0,0
9/21/2009,,241.053,0,0
9/22/2009,,235.3835,0,0
9/23/2009,,231.8319,25.128174,26.037598
9/24/2009,,221.9777,0,58.99463
9/25/2009,,224.2499,0,54.111084
9/26/2009,,236.833,0,105.971436
9/27/2009,,247.1303,123.454834,157.57129
9/28/2009,,257.8137,184.1482,164.44629
9/29/2009,,260.9053,0,73.615234
