Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-07-10,340.33325,364.098,390.187,1443.7301
2005-07-11,334.58325,361.0491,391.1792,1682.3259
2005-07-12,346.75,360.3643,265.26807,1814.8113
2005-07-13,345.79175,365.8677,193.34668,1818.6254
2005-07-14,334.25,362.6347,150.35693,1793.2354
2005-07-15,295.75,348.7404,127.69287,1802.634
2005-07-16,272.04175,340.6566,69.73706,1773.2396
2005-07-17,266.875,343.1242,0.0,1734.2341
2005-07-18,262.66675,343.8833,0.0,1473.9841
2005-07-19,265.33325,343.9788,0.0,1278.2314
2005-07-20,260.16675,342.4919,0.0,1196.2966
2005-07-21,259.08325,340.0366,0.0,987.3638
2005-07-22,246.25,338.827,0.0,1253.417
2005-07-23,239.125,337.6825,0.0,1406.3992
2005-07-24,224.33325,337.2167,0.0,1240.5549
2005-07-25,210.91675,337.4601,0.0,1355.0513
2005-07-26,186.04175,337.4546,0.0,1217.1494
2005-07-27,188.70825,339.4588,0.0,1042.0377
2005-07-28,194.45825,347.0381,0.0,1036.7426
2005-07-29,197.5,353.9475,0.0,1021.11633
2005-07-30,204.08325,354.2049,0.0,1005.1623
2005-07-31,205.625,352.7779,18.643799,976.8589
2005-08-01,217.33325,352.2255,126.02637,1047.5396
2005-08-02,206.625,352.6147,0.0,1137.0133
2005-08-03,206.08325,354.4244,0.0,936.7082
2005-08-04,199.70825,356.1077,9.89917,1006.96924
2005-08-05,186.625,357.0442,33.433594,981.8749
2005-08-06,174.08325,361.4177,20.538086,951.9385
2005-08-07,174.375,371.7982,43.180176,848.21545
2005-08-08,186.58325,376.1296,0.0,649.4203
2005-08-09,199.04175,376.7274,78.312744,724.98645
2005-08-10,200.95825,378.5049,101.07031,427.95117
2005-08-11,198.625,380.2733,188.46802,616.84985
2005-08-12,184.20825,380.107,181.03638,634.1338
2005-08-13,179.58325,379.3556,141.05786,430.35718
2005-08-14,180.79175,380.1849,126.31665,409.3103
2005-08-15,193.70825,381.4468,168.04639,346.3313
2005-08-16,199.54175,380.825,140.70117,403.33667
2005-08-17,200.66675,379.286,139.58008,139.8247
2005-08-18,194.625,378.5815,138.79468,83.44946
2005-08-19,199.16675,379.2798,97.01538,30.213379
2005-08-20,197.95825,379.6259,160.50244,58.77954
2005-08-21,200.04175,379.1214,177.0935,9.994141
2005-08-22,197.16675,378.952,204.78589,34.9292
2005-08-23,190.125,378.3395,249.9851,63.519043
2005-08-24,193.20825,376.2908,306.6057,55.404053
2005-08-25,192.375,375.2198,330.88818,103.82886
2005-08-26,190.875,373.0158,289.43115,34.644775
2005-08-27,183.66675,368.0999,306.36255,151.17383
2005-08-28,185.29175,362.6454,324.53418,175.65625
2005-08-29,184.54175,358.2787,428.99536,329.65137
2005-08-30,179.95825,358.3179,352.0293,384.16235
2005-08-31,175.5,360.2282,290.9834,365.21753
2005-09-01,174.16675,361.9655,167.67798,170.58472
2005-09-02,179.75,362.4497,88.50171,107.58276
2005-09-03,180.83325,361.1522,96.11963,102.82617
2005-09-04,172.125,359.7784,187.5459,167.7207
2005-09-05,170.41675,358.5747,246.16284,198.87842
2005-09-06,173.54175,359.5053,236.32446,102.10083
2005-09-07,173.125,358.0462,153.67798,25.665771
2005-09-08,169.625,349.8939,195.36353,190.67969
2005-09-09,168.79175,340.7179,76.22046,45.1438
2005-09-10,172.875,338.9842,344.271,233.87134
2005-09-11,171.875,337.8669,320.70972,230.21948
2005-09-12,210.79175,337.9393,159.66943,143.97534
2005-09-13,204.5,340.4673,85.868164,194.10205
2005-09-14,179.875,341.3735,119.184814,288.0708
2005-09-15,179.79175,340.3736,146.34448,355.5166
2005-09-16,176.5,337.4018,285.92065,436.354
2005-09-17,173.625,334.9063,346.07275,406.87036
2005-09-18,166.58325,335.9554,335.4187,334.06567
2005-09-19,169.66675,339.3138,312.68457,354.27393
2005-09-20,167.58325,341.6966,269.9065,288.86597
2005-09-21,164.25,342.5384,285.63135,433.1848
2005-09-22,164.25,325.4171,237.9851,343.26855
2005-09-23,156.16675,304.0642,282.89258,457.76944
2005-09-24,162.625,328.2085,318.7444,437.7964
2005-09-25,166.08325,335.1531,306.2329,467.97226
2005-09-26,172.16675,335.639,196.19263,311.07446
2005-09-27,166.20825,333.4522,190.20898,450.87622
2005-09-28,180.33325,328.8763,287.0066,461.0625
2005-09-29,168.625,328.7494,272.39038,445.3064
2005-09-30,152.91675,332.4173,227.59644,464.81445
